,price
1351257,560000
1279442,300000
1333150,999999
1290429,639000
1274347,599000
1332689,420000
1287881,1649000
1257846,1435000
1300938,460000
1342634,2477000
1268785,899000
1308705,289000
1354710,450000
1343337,549597
1268449,1290000
1281639,650000
1345090,565000
1340740,799000
1352019,449000
1354585,999900
1322592,2728000
1338818,335000
1308620,205000
1289035,925000
1351287,465000
1326034,1395000
1296738,179000
1351321,499000
1307916,630000
1290667,479000
1268155,2595000
1262636,6850000
1308270,15500000
1276359,758888
1261361,800000
1313200,865000
1316308,555000
1341006,379900
1274738,2850000
1337335,1190000
1345159,350000
1300978,419900
1284635,559900
1283855,450000
1351305,675000
1264979,999990
1352370,849000
1263280,2125000
1325818,1595000
1319599,459900
1319841,293000
1262067,849000
1331632,469500
1273860,1024900
1259249,2100000
1343557,483090
1281715,1098000
1299341,1875000
1276121,989900
1342990,390000
1279195,374900
1259123,1265000
1340953,695000
1323874,928000
1279011,535000
1288622,875000
1327131,765000
1348174,730000
1321448,275000
1253908,2590000
1277487,692570
1308667,510000
1264080,899000
1349494,579000
1313132,650000
1260398,845000
1279557,633229
1308707,350000
1308700,640000
1276875,798000
1298673,450000
1267100,3600000
1356726,315000
1325823,795000
1293144,699000
1351144,799900
1335211,1250000
1308538,900000
1289260,1495000
1353032,165000
1265440,1599000
1354673,275000
1345635,1300000
1337895,2598000
1265078,3950000
1261348,640000
1272737,1449990
1335293,1325000
1334188,1050000
1327990,1895000
1260960,2095000
1313806,930000
1303297,819000
1279164,579999
1309888,329900
1338939,1080000
1314166,839000
1320012,350000
1288862,1199999
1323301,2198000
1305183,724900
1325076,1365000
1358699,59900
1323683,11995000
1307426,649900
1265955,599000
1274144,2950000
1333462,420000
1317827,499500
1353192,699000
1280219,619777
1258645,1150000
1306325,1600000
1268982,2250000
1320660,560000
1289530,779000
1306743,839900
1259613,980000
1324618,1428000
1337836,1999000
1259915,729000
1272177,8499000
1332611,889900
1257601,1200000
1264577,998000
1347832,549000
1354809,549000
1330958,2100000
1312290,945000
1270436,5000000
1311243,389900
1266233,1695000
1276838,985000
1351960,475000
1308644,65000
1296860,174900
1289705,624900
1258274,799900
1327125,2475000
1289695,560000
1284181,3495000
1273470,1298500
1321293,583900
1309674,380000
1311971,259000
1291600,243500
1339050,1175000
1354807,420000
1297188,459000
1281015,515000
1299076,575000
1258643,885000
1310404,299000
1300840,498850
1299418,385000
1301309,219900
1314532,369000
1264643,725500
1291047,649500
1340931,550000
1337061,1395000
1271224,890000
1344746,579900
1294434,295000
1303906,1199900
1292348,799000
1334629,599000
1281488,805000
1318843,1100000
1305207,399900
1276453,948000
1283872,2350000
1265570,799000
1270567,1975000
1292391,873900
1286537,4350000
1302561,370000
1290234,275000
1258360,442000
1323514,1750000
1272088,1875000
1270391,2500000
1278996,540000
1263102,885000
1332651,935000
1326254,899000
1257612,2300000
1332530,730000
1351352,329900
1319663,340000
1312618,969900
1291819,1150000
1271588,1249999
1343213,600000
1312935,265000
1332983,2295000
1341614,1900000
1319636,399900
1264771,3490000
1351025,639500
1351361,399999
1300244,429999
1329842,2388888
1280946,525000
1282437,926364
1315134,9999900
1332586,1349950
1336719,719900
1319304,189000
1354632,235000
1308182,6375000
1280011,1485000
1352780,489900
1342133,449950
1321805,10500000
1352239,525000
1346827,575000
1260515,4195000
1306373,1395000
1330799,1098000
1337353,828000
1296871,295000
1319427,314990
1319902,175000
1324220,2100000
1282280,850000
1336266,1125000
1269497,849999
1316921,399000
1317613,529900
1296582,270000
1274792,679000
1299326,419000
1333219,1100000
1325715,3500000
1323954,2595000
1320236,425000
1294692,1158000
1265174,899000
1266733,750000
1261755,4290000
1295178,1895000
1356037,295000
1328885,699000
1312948,650000
1294519,689000
1327616,610000
1311966,275000
1344512,145000
1272570,1499000
1266324,2295000
1317521,779900
1279408,980000
1277572,800000
1302904,350000
1338769,899999
1266481,490000
1302826,260000
1291198,385000
1275502,850000
1266503,845000
1262524,995000
1289958,1550000
1353458,662301
1301548,1359900
1336176,429000
1338163,765000
1289091,2500000
1270871,520000
1301451,948500
1338950,349000
1335698,999950
1346843,599000
1337532,1245000
1269935,670000
1293341,349900
1261359,725000
1276271,1780000
1259516,1899000
1334657,1580000
1348422,565000
1307772,749000
1263001,995000
1273102,1599000
1297249,200000
1329829,1588000
1348552,399900
1325042,3575000
1307849,2100000
1257342,659000
1312603,850000
1342184,465000
1334158,579900
1259851,799000
1258598,1295000
1355568,975000
1279159,594323
1319564,458888
1284407,812338
1268856,1200000
1263586,795000
1283259,3000000
1339105,1499999
1259712,1895000
1302937,590000
1326236,1699000
1209539,669000
1272955,2999000
1333918,1478000
1261610,775000
1259825,4495000
1259675,975000
1296695,235000
1342365,555000
1278237,120000
1347615,4200000
1258932,1488000
1258585,1995000
1278320,794313
1353933,460000
1304875,789900
1310281,192000
1352429,125000
1327034,1850000
1285406,875000
1325284,1298000
1330769,1600000
1332763,1250000
1334056,1695000
1352619,485000
1352449,469000
1357623,449900
1273397,1150000
1351110,789995
1303060,759900
1313643,999900
1350365,260000
1302367,525000
1282748,369999
1268790,1200000
1276191,559990
1356846,475000
1316720,389000
1276188,529990
1348091,899950
1300601,599900
1293433,849900
1294300,149000
1351504,824900
1346791,630000
1276160,699990
1265792,985000
1304806,880000
1278216,459999
1296326,425000
1286553,6875000
1292659,447777
1332272,843365
1286238,2299000
1295182,425000
1346810,689000
1332647,510000
1277055,1099900
1344628,595000
1325744,2285000
1263994,904800
1351567,129000
1294038,599000
1350319,1365000
1285037,1680000
1329277,780000
1282028,1600000
1282286,1400000
1355221,175000
1292152,1480000
1335845,615000
1264925,550000
1279089,419900
1340707,729000
1268153,3795000
1350147,1450000
1319570,299000
1346298,425000
1327286,459500
1352244,1699000
1262551,425000
1298749,410000
1311277,327000
1286142,4495000
1285708,335000
1288338,525000
1297515,549900
1320845,284900
1336013,949000
1346852,750000
1281611,380000
1338887,612500
1259670,1850000
1285880,569990
1263341,1000000
1342622,2900000
1300986,439000
1307422,1290000
1331311,1198000
1264163,895000
1266250,799990
1298398,210000
1289634,42500
1282210,915000
1306051,999000
1356539,445000
1277430,625000
1358732,399900
1281411,819000
1282889,6499000
1283833,2850000
1323315,1999999
1290650,89000
1320296,350000
1304691,575000
1345374,789000
1277015,750000
1328431,1880000
1305744,624900
1331302,1900000
1337884,3526000
1295910,360000
1346278,449500
1309913,275000
1327640,330000
1353454,685564
1321827,4195000
1259174,587000
1265189,949000
1349111,330000
1326888,849000
1332445,825000
1282349,799000
1260365,1599000
1307159,389900
1322239,4950000
1285156,4995900
1336642,1350000
1295803,360000
1308829,385000
1262245,775000
1290315,415000
1290707,3295000
1325173,1475000
1277140,850000
1303311,4000000
1342170,969000
1265351,1040000
1270344,749999
1276504,499900
1277729,369000
1280185,1480000
1303558,375000
1350722,582900
1276804,709000
1355809,579900
1259901,988800
1273056,1404268
1325647,2295000
1261133,480000
1258175,1410750
1333437,824950
1348164,2495000
1264621,868000
1263128,898000
1260363,525000
1284871,1650000
1310174,322900
1330111,1399800
1302431,369900
1312796,1995000
1260208,4300000
1282532,1062000
1350346,625000
1300789,425000
1286120,849000
1271308,720000
1277742,425000
1280166,380000
1274295,6199000
1315310,659900
1275755,599900
1340440,359000
1270536,1595000
1282779,879000
1336530,604990
1262847,920000
1266995,1295000
1302900,340000
1343921,895000
1257791,1195000
1308822,287000
1259923,899000
1324849,2650000
1273089,1295000
1310142,629000
1280378,949000
1271066,1074000
1276320,760000
1275438,850000
1308181,559000
1263833,2299000
1269464,1275000
1325332,695000
1309936,375000
1323864,5968000
1351233,345000
1252549,6495000
1327433,1498000
1287045,600000
1304366,370000
1307327,1400000
1269363,1388500
1281240,915000
1341662,434900
1275763,1249999
1273557,1099000
1269988,1499000
1283487,685000
1265806,725000
1333858,905000
1287502,850000
1290484,589000
1283284,8950000
1351175,899000
1294846,310000
1327819,1795000
1279782,688900
1278488,968000
1311361,605000
1338900,460000
1322400,875000
1295834,313750
1291503,579000
1273762,950000
1269698,1450000
1277662,492900
1345922,880000
1340399,475000
1348448,1050000
1274512,439000
1351421,380000
1300346,719000
1324164,1599000
1312868,675000
1316933,379000
1337311,950000
1326128,1795000
1316322,539900
1311730,225000
1261960,2195000
1284508,1800000
1333580,1800000
1325613,1895000
1270995,1299999
1272609,2199000
1329282,499000
1332721,360000
1316386,549000
1342502,355000
1282479,750000
1334182,699900
1269067,569999
1312327,785000
1266335,1600000
1308923,329950
1288911,1499000
1334876,2399000
1270432,365000
1326809,819000
1352458,757255
1266167,410000
1328582,1098000
1342625,225000
1252985,1800000
1309418,149000
1286665,2099000
1332416,299563
1288830,945000
1357457,359000
1348656,879900
1265069,798000
1342916,339000
1303347,545000
1328179,2895000
1267549,2195000
1332089,1197000
1337916,1650000
1253833,479000
1327294,1495000
1355217,450000
1335029,2041705
1307492,675000
1269771,925000
1328956,799000
1259084,949900
1329556,1249000
1327813,988888
1262743,1749000
1262837,669000
1310506,950000
1323206,598000
1269573,599000
1285195,899990
1297576,474900
1323418,1595000
1283945,1250000
1309038,269000
1297589,848000
1315573,94500
1311600,749900
1299444,379000
1349266,395000
1261585,3499000
1262073,798000
1346539,569000
1336106,899000
1355720,735000
1329484,2698000
1271383,1299000
1324078,1498000
1351327,325000
1331535,997000
1302105,552000
1347639,352000
1307001,695000
1283961,1995000
1263442,790000
1258066,2395000
1303941,399999
1301287,510000
1340726,250000
1313878,439900
1348794,410000
1297678,655000
1277020,878000
1261257,674900
1304807,525000
1355464,515000
1338656,259900
1284191,1250000
1345673,349000
1319419,245000
1258808,1629000
1329231,948888
1328276,1149000
1278190,700000
1294081,140000
1286327,900000
1350235,999000
1278325,439000
1261799,699000
1295783,378800
1334237,449900
1284321,624900
1352207,974850
1261666,800000
1346884,719000
1331314,988000
1315219,799000
1265929,799000
1305577,2607506
1314197,1150000
1320504,344950
1313358,725000
1252999,6950000
1347342,639000
1260086,649999
1350505,440950
1334026,599900
1286298,629990
1298008,725000
1307907,819000
1281267,1175000
1267638,668900
1280706,595000
1262400,895000
1306835,1050000
1296743,127000
1348610,560000
1323374,1375000
1323192,2280000
1263290,640000
1271319,965000
1327816,1200000
1253129,1050000
1283483,279000
1340570,445000
1266069,859000
1305433,789000
1257492,1625000
1259178,670000
1286020,995000
1328680,689000
1343501,549000
1323281,1098000
1277773,440000
1262493,1850000
1357095,525000
1310441,155000
1280926,599000
1332819,2400000
1281645,995000
1336652,789000
1268955,460000
1347159,1099000
1344151,349900
1321329,367000
1352088,999999
1258608,2500000
1343232,585000
1282492,599000
1331389,799000
1323174,5595000
1357145,625000
1270950,900000
1326935,1675000
1258701,1250000
1274646,519888
1340834,499999
1273707,2375000
1276989,799800
1292889,1650000
1297599,149900
1304674,525000
1258313,599000
1334448,545000
1307563,5900000
1311734,287000
1305065,695000
1257223,950000
1271370,450000
1306265,2500000
1301464,735000
1289538,619999
1291864,214999
1272924,1100000
1312189,355000
1310832,239999
1316302,570000
1300381,689750
1297812,384000
1303201,437700
1347024,599000
1263687,1395000
1287208,850000
1298490,350000
1284537,998000
1333201,725000
1321052,625000
1263354,6499000
1266982,580000
1347874,448000
1339370,375000
1252672,1050000
1336303,1595000
1279972,850000
1280222,399900
1328833,650000
1345597,2500000
1327965,1095000
1264995,529000
1307408,500000
1327152,895000
1276928,590000
1273912,2498000
1311988,299945
1298774,315000
1338777,1899999
1303803,249900
1270343,3850000
1334983,640000
1271389,659000
1273125,3000000
1308267,9995000
1273398,1300000
1326472,1299000
1305927,1688800
1312631,479000
1318966,325000
1307255,379000
1346029,499000
1348764,735000
1305621,325000
1343215,484999
1291883,995000
1309037,199900
1308028,4200000
1283637,2200000
1334785,450000
1312275,899000
1278312,595000
1267842,1075000
1320241,1490000
1300350,649999
1264220,2825000
1264465,598000
1328401,998000
1336114,588000
1258807,1199900
1302512,420000
1264743,1925000
1265993,1775000
1358122,398000
1290941,599900
1329954,1700000
1273628,905000
1320108,635000
1283575,349900
1352282,775000
1339239,525000
1334390,590000
1332440,1215000
1295286,729900
1346005,1990000
1351965,3198000
1281648,3000000
1285326,1880000
1309117,369500
1281849,1995000
1358075,3200000
1321963,579000
1276764,1300000
1352265,725000
1354780,795000
1271415,320000
1292226,345000
1350130,975000
1271438,1979000
1292909,1149000
1339267,174900
1326140,959000
1318889,240000
1303404,135000
1280862,579000
1330885,1195000
1311474,439900
1286925,725000
1270011,1300000
1288620,424990
1300833,520000
1356588,390000
1297378,349900
1338115,1188000
1306619,949900
1330783,899000
1271542,2600000
1323032,1249000
1261538,999000
1329915,1200000
1262734,1080800
1324340,3288000
1348122,445000
1333008,998000
1263101,869000
1274435,489900
1258623,1995000
1347926,819990
1327399,1195000
1338933,289999
1274097,619000
1269031,789000
1357197,779000
1268221,1400000
1299981,175000
1276378,698000
1306892,972000
1258057,2450000
1347222,898000
1336866,758000
1296745,273900
1287293,770000
1332886,950000
1272028,3695000
1287994,1700000
1334426,749000
1355235,214900
1271760,3950000
1329452,2599000
1259890,699000
1289462,499000
1320972,350000
1333496,445000
1262798,1125000
1272755,590000
1268440,6050000
1281010,875000
1296755,285000
1288102,1385000
1321563,299000
1292880,799000
1273584,4500000
1318707,465000
1332025,885000
1270665,3799999
1265674,1400000
1268782,769999
1335609,445000
1269417,695500
1332148,2598000
1342001,864900
1318646,1700000
1325896,1188000
1322384,850000
1280335,799000
1261838,1488000
1325007,2795000
1264969,1695000
1331442,689000
1279141,625000
1266844,749999
1292522,1325000
1313752,285000
1335701,1299000
1351643,750000
1280798,724900
1348868,399900
1260524,650000
1337878,1490000
1319297,515000
1274458,3800000
1303407,399900
1275401,845000
1261742,1199950
1337067,5500000
1305489,2098000
1335856,305000
1340596,595500
1300137,685000
1343990,1225000
1338131,715000
1260843,629000
1269626,849888
1317582,629900
1354946,789000
1333311,850000
1324731,1888000
1349815,469900
1341095,780000
1340321,498000
1329266,530000
1330235,1729000
1259835,5498000
1326858,1998000
1345400,799000
1279755,910990
1318630,915000
1354990,775000
1276349,860000
1262486,1995000
1341411,383000
1332918,2850000
1272153,1149000
1258941,2980000
1347267,499000
1265876,337500
1291810,699950
1332571,859500
1348439,996000
1310850,270000
1350712,737271
1326637,2999000
1289777,1550000
1291099,651745
1269156,580000
1342595,475000
1350410,525000
1307881,450000
1270612,825000
1321890,550000
1298163,1195000
1260325,849000
1356789,425000
1327159,2359000
1306458,2300000
1341027,490000
1259438,510000
1343703,465000
1350116,475000
1325221,1049500
1264444,750000
1326520,2295000
1339047,749000
1343241,599900
1348521,395000
1318932,450000
1345830,550000
1311801,300000
1305035,629900
1266397,750000
1338791,875000
1345030,1299000
1261091,2100000
1319205,230000
1327959,799000
1318806,474900
1308027,100000000
1303762,420900
1319907,300000
1334127,617000
1341723,1599888
1337114,495000
1296470,595000
1273994,1734000
1344107,245000
1332559,655000
1313856,695000
1267416,1650000
1267121,1125000
1272939,649999
1321445,530000
1353639,699000
1347843,824999
1341731,649888
1298871,550000
1265085,599000
1308708,374900
1288182,1795000
1323268,5050000
1276150,599000
1275825,760000
1269186,2399000
1323216,998000
1310649,527520
1263950,738000
1319367,1588888
1348529,1150000
1326851,850000
1258210,1262000
1286149,1100000
1275481,600000
1328764,999000
1269813,1199000
1329117,1675000
1272477,1399000
1285152,2798000
1272462,1850000
1339908,729999
1335766,749000
1353004,875000
1331456,2498000
1269507,799000
1323026,1199000
1293585,875000
1289922,2795000
1324109,1098000
1337772,1749000
1292578,299000
1329939,365000
1263452,849900
1286234,4200000
1312075,499900
1265548,2345000
1259687,749000
1279014,515000
1276637,585000
1334362,1499000
1317703,474777
1320313,279000
1333574,2998888
1328979,529000
1324264,1349000
1261521,649999
1268741,985000
1295827,759000
1267422,3200000
1330449,799000
1338230,1488950
1286515,4350000
1315122,234000
1343230,525000
1278504,499000
1260164,1495000
1335407,2750000
1318911,319900
1266051,800000
1345674,459000
1316266,437870
1259283,1495000
1268861,1499000
1352715,679000
1266722,549900
1270750,2628000
1264407,918000
1275551,599900
1306877,850000
1278710,129000
1322763,13800000
1347487,589900
1327276,515000
1272363,1699950
1342515,664000
1267123,825000
1271037,834000
1357305,150000
1295798,535000
1330789,2698000
1332926,359000
1324473,1798000
1291598,445000
1262966,1500000
1260283,6580000
1268098,9600000
1267994,1995000
1308715,449000
1305342,4780000
1291789,364900
1282667,725000
1329016,899000
1274345,69995000
1310941,552500
1261093,1199000
1350969,599900
1326626,849000
1307817,825000
1335202,3895000
1349007,535000
1279824,599000
1258640,1700000
1288741,36000000
1275555,875000
1291075,385000
1265268,750000
1337009,1799900
1336937,1975000
1270528,950000
1286096,899000
1282844,1299000
1330925,1498000
1322502,849900
1285550,1149900
1327909,599000
1286223,4300000
1300913,440000
1293263,1725000
1331031,490000
1293422,445000
1355415,350000
1263278,999900
1270061,764000
1334364,1999500
1329262,868000
1337978,1000000
1300874,795000
1287308,315000
1354708,315000
1266740,1195000
1310606,125000
1259383,1589000
1257845,880000
1332805,1299000
1283460,599000
1350540,595000
1317105,280000
1278859,489900
1335612,359900
1289940,459900
1287899,1050000
1325837,1395000
1278598,599900
1302229,630000
1298030,699000
1313854,469000
1358780,175000
1264637,699900
1351391,450000
1273564,2695000
1334727,588000
1319834,430000
1349049,652753
1281992,1700000
1289231,995000
1287854,1499000
1317951,738000
1292094,419000
1302136,899900
1343505,725000
1345200,179000
1300527,529900
1320192,749000
1295338,359900
1261504,899900
1266954,650000
1298474,530000
1333050,1068000
1252928,1435000
1308283,17500000
1262533,899000
1347347,1650000
1333357,1195000
1279270,378000
1346784,539000
1327851,1795000
1304899,699900
1266809,649999
1269705,1699000
1264451,999000
1346176,650000
1264502,699000
1345531,795000
1349911,624950
1333377,480000
1334514,585000
1260566,450000
1322840,1665995
1268464,1100000
1345436,799000
1329772,2750000
1273507,950000
1268727,649950
1307689,1150000
1259967,710000
1309909,485385
1281030,950000
1287587,627000
1325867,995000
1289967,765000
1281706,845000
1264225,810000
1269413,349000
1284126,150000
1291947,275000
1265410,3700000
1326439,985000
1304077,579000
1262132,899000
1341950,795000
1354030,1450000
1294287,329000
1289684,141500
1348329,549950
1263516,986000
1263244,859900
1299316,399000
1287932,1275000
1275230,759900
1291482,595000
1267350,1099999
1292477,1295000
1282881,1395000
1327858,599000
1288549,1400000
1348097,560000
1258076,1490000
1311278,385000
1321218,524900
1282449,225000
1336977,665000
1329068,1150000
1319084,640000
1327837,1180000
1279927,450000
1286265,759888
1341616,475000
1281058,1230000
1283501,13500000
1283814,519900
1275626,749999
1345682,445000
1348965,657900
1270856,549999
1327378,1149000
1268768,805000
1296752,207000
1275517,575000
1308132,1860000
1351130,724900
1263744,649000
1301874,669900
1275321,895000
1312447,849000
1287799,475000
1319648,454650
1300801,480000
1307828,1175000
1261806,699000
1281224,699999
1269404,475000
1271388,799950
1276827,599988
1262903,450000
1291430,449900
1292223,1200000
1338592,359000
1305036,499900
1302312,420900
1292074,795490
1329539,1710000
1300800,525000
1307602,534999
1292416,242900
1287898,2490000
1352501,751105
1286536,12800000
1258749,1049000
1328553,795000
1352631,110000
1263098,599990
1269937,800000
1347924,425000
1283902,610000
1270249,2175000
1293514,825000
1309925,375000
1262197,825000
1319496,200000
1269357,1100000
1315545,2250000
1257683,2900000
1329824,888888
1342467,449000
1276314,775000
1317992,699999
1279662,357777
1330007,1799000
1343457,483990
1260908,749000
1319487,120000
1328606,688000
1293942,1100000
1321115,533990
1341870,459000
1339107,669000
1339854,279000
1313387,2875000
1332276,450000
1339408,738000
1311024,175000
1281041,575000
1357527,349900
1328963,549000
1261529,929000
1266816,539000
1337613,707000
1341642,355000
1279412,775000
1271540,1149000
1312706,1688888
1261973,499900
1304817,1250000
1343519,990000
1265359,2299000
1277747,858000
1304640,668000
1269265,1200000
1338114,1399800
1266651,1295000
1312404,299000
1330166,1525000
1317955,989000
1328328,895000
1283147,699000
1280647,525000
1348337,219000
1253973,32900
1306904,620000
1276774,335000
1265218,489000
1274325,1100000
1305521,499999
1327874,995000
1338870,975000
1355534,389990
1317090,477000
1291912,475000
1266540,880000
1271103,2499900
1332497,425000
1303092,479900
1321692,675000
1325292,999000
1303431,420000
1347688,625000
1261595,519000
1300646,435000
1349702,559000
1301288,369000
1322259,4500000
1291261,340000
1327149,888000
1259655,889000
1318663,559950
1307378,750000
1310464,425000
1290054,799000
1272878,794990
1276057,260000
1257572,1899900
1272253,899900
1342587,2400000
1261456,899999
1279078,279800
1303047,749900
1309784,322900
1308848,669990
1334634,630000
1268792,750000
1318904,245000
1347763,439000
1282445,729999
1262331,3695000
1341982,539000
1262316,699900
1263089,680000
1332489,1599800
1322774,525000
1318759,375000
1268571,749000
1302223,450000
1345330,437000
1279402,652000
1329161,1480000
1312329,1199999
1278677,510000
1328197,995000
1352907,1195000
1277389,799000
1257709,550000
1289482,2780000
1259950,1550000
1309676,227000
1310944,300000
1351274,347000
1280910,250000
1292378,823900
1302303,609900
1355798,450000
1286708,795800
1299927,620000
1262167,653000
1262736,1188888
1258790,955000
1259214,679000
1335909,1498000
1338092,1289000
1317483,699000
1304694,849000
1332378,970000
1307162,155000
1332308,250000
1267221,1125000
1307357,109000
1320152,749000
1328859,629000
1298769,849000
1288504,1499999
1347306,589000
1285338,729000
1331663,899950
1307700,698000
1270264,699000
1258611,2395000
1274333,5875000
1278162,145000
1327389,1695000
1268216,5399995
1324698,2195000
1335343,769000
1283787,46500000
1324328,3098000
1267175,1927800
1259150,517000
1275686,1100000
1292651,649000
1333530,659000
1341160,389900
1260518,1099000
1314146,950000
1287066,725990
1350794,600000
1302364,540000
1329064,579999
1312850,639900
1272631,988333
1328192,649000
1300531,568000
1272738,699000
1304378,525000
1265060,13995000
1313637,1795000
1345340,1750000
1308796,455000
1319934,699000
1356947,730000
1271425,1399000
1354578,1350000
1282616,1495900
1272561,1350000
1276633,849900
1273327,4345000
1349814,529000
1320922,199000
1286308,675000
1280108,1200000
1282387,725000
1209140,425000
1347057,685000
1259032,7125000
1266014,2300000
1265753,710000
1303374,765000
1343120,469000
1263627,1375000
1257161,599999
1315920,370000
1304306,525000
1285206,3598000
1265617,889900
1295900,687000
1332019,3080000
1316859,90000
1329235,699000
1280397,199000
1304095,668000
1265256,438000
1308577,19995000
1318848,699999
1257183,840000
1355958,339000
1278225,585000
1279355,374000
1280410,899995
1351368,629000
1341522,410000
1266683,1000000
1320397,379845
1299315,525000
1265891,659900
1272645,250000
1282587,7995000
1336948,1299000
1333573,2198000
1328346,849000
1354102,540000
1316298,649000
1261562,1595000
1326217,2895000
1300710,520000
1299014,499900
1325103,1585000
1300767,795000
1280316,1100000
1288197,2399000
1258438,2895000
1294873,299900
1291663,449000
1352122,419900
1342080,875000
1268944,599777
1290164,415000
1307724,859999
1308710,329000
1258395,815000
1356621,285000
1262945,775000
1261003,2450000
1351645,1450000
1330183,925000
1328447,6395000
1288820,3750000
1317006,509000
1340524,445000
1297580,445000
1350872,1698000
1351156,659000
1263631,800000
1351155,750000
1344584,1200000
1330911,2490000
1343104,489900
1283666,6575000
1323265,2250000
1330532,679000
1331546,995000
1265790,650000
1355796,375000
1269542,839000
1287067,849000
1321995,300000
1350728,725000
1274749,6295000
1262836,899000
1340814,399000
1268335,29995000
1263937,3250000
1287425,1150000
1340323,499000
1350481,713146
1332867,650000
1280598,758000
1280407,699000
1277353,59000
1325939,1498000
1283208,5740000
1316759,399999
1344686,259500
1351714,649000
1269290,1899000
1328269,539999
1348365,485000
1340918,499900
1274569,480000
1304716,597000
1266109,1175000
1325848,1395000
1279963,525000
1323724,13995000
1262924,1299000
1354380,195000
1273728,1299990
1313300,2988000
1336026,1575000
1277735,5680000
1334181,550000
1297739,449000
1318380,445000
1264312,623000
1326979,1950000
1332655,829000
1267328,350000
1272545,989000
1287684,599000
1350719,599900
1272448,799000
1275428,770000
1283187,999000
1342518,899000
1344858,149000
1307128,699000
1355088,685000
1269545,1132000
1305087,525000
1262598,695000
1331386,848000
1348711,551000
1320409,475000
1262432,2998000
1297799,1999900
1281268,1175000
1280702,1050000
1333936,725000
1264448,1600000
1332561,675000
1302934,899988
1356189,325000
1259545,788000
1348880,565000
1293515,709000
1352672,1100000
1264900,979000
1323660,2298000
1350917,999000
1279009,179900
1269171,2950000
1311969,260000
1257927,749000
1303938,305000
1268439,5999999
1321854,2999999
1334289,872077
1262348,749000
1281739,1499900
1323655,1650000
1331088,640000
1282608,1395000
1321761,540000
1311273,315000
1293557,1895000
1342589,439999
1293817,599999
1259094,755100
1348606,679000
1280223,670000
1284251,1399900
1285754,569000
1260545,1699000
1324602,988000
1299420,559900
1348941,479900
1280790,779900
1308720,431495
1291637,625000
1261738,1050000
1345806,350000
1322551,2888000
1257254,850000
1328545,995000
1334875,2099888
1335592,390000
1330682,1799950
1351438,549990
1209119,399000
1288383,1395000
1328575,1850000
1331338,685000
1335374,1395000
1352115,2697000
1325669,1499000
1297119,310000
1304942,999999
1328623,1399000
1297092,450000
1313884,200000
1335075,345000
1311702,350000
1278585,529950
1330841,2150000
1313787,999000
1285752,925000
1330273,1488000
1319257,2550000
1343267,459900
1349493,430000
1268469,699000
1357694,350000
1292810,689900
1335244,439900
1354561,499000
1354837,575000
1262100,1350000
1354212,499950
1331436,679000
1275616,699900
1265386,1099000
1259627,749000
1283596,1680000
1268104,1699000
1278201,435000
1320229,399900
1350901,2299999
1269633,847500
1304009,570000
1322228,2300000
1266348,1030000
1290496,662000
1313327,445000
1336872,4679000
1297487,525000
1349653,349000
1321392,900000
1267408,898000
1274560,1450000
1263633,400000
1314433,230000
1323414,1175000
1285595,689900
1297927,285000
1343177,360500
1340134,565000
1266756,389000
1287418,799900
1261587,1590000
1274119,749000
1290803,409900
1308563,33500000
1349307,599900
1258027,1350000
1355170,279000
1262745,1099900
1279111,539000
1328685,1060000
1346891,2150000
1348933,449900
1269921,1399000
1321369,609950
1332189,864350
1265099,4750000
1347922,449000
1307269,749000
1333169,340000
1339268,539000
1273674,1399000
1348587,499000
1289699,449995
1330045,699000
1258225,999777
1351215,450000
1263496,43750000
1320662,339900
1320073,460000
1325347,865000
1324656,1988000
1346844,619000
1282498,1849000
1312524,585000
1262871,1280000
1264706,1795000
1273573,1200000
1347408,838000
1260514,725000
1332696,560000
1291325,27500
1307193,895000
1316808,349000
1302996,849900
1329169,799000
1315927,169900
1302156,389000
1289327,4495000
1334278,519000
1295842,419900
1271314,725000
1260820,1299000
1285501,1777777
1305278,1000000
1276716,949900
1280232,533800
1335528,499000
1309633,387500
1259830,1580000
1261544,1350000
1306696,1550000
1312832,429500
1278331,469000
1320452,472000
1309733,549000
1276583,799999
1300715,435000
1307069,1200000
1282625,2895000
1332322,1149999
1331900,799000
1331973,1100000
1341772,720000
1266808,1030000
1336966,1499000
1260697,15995000
1265771,700000
1341804,499000
1348744,389000
1323428,1998000
1331298,899000
1316956,399999
1267909,719000
1269248,1200000
1344383,599000
1323225,2990000
1330076,1099000
1270737,1949000
1328572,1698000
1276273,1075000
1267363,3750000
1317534,479900
1275406,899777
1340297,349000
1262675,785000
1331884,335000
1293990,500000
1273818,3248000
1337753,7400000
1285188,499990
1304909,770000
1310699,160000
1347422,725000
1263356,650000
1304244,200000
1285349,1998800
1264967,889000
1300259,420000
1276233,550000
1352723,468000
1287285,1350000
1295474,548000
1257959,628888
1269857,630000
1271252,894888
1330061,1799999
1328874,899000
1314780,250000
1277322,795000
1350760,419000
1345351,1250000
1313731,2900000
1331648,789000
1258529,450000
1354493,329000
1296855,344500
1341526,650000
1329152,739000
1300446,549900
1319498,200000
1258538,1638000
1324589,1369000
1336561,615000
1303715,500000
1295250,370000
1355547,219500
1311253,199000
1281585,849000
1272476,699999
1307242,740000
1303422,480000
1278984,349900
1347038,710000
1297383,514999
1284492,2899999
1298041,559000
1357196,575000
1297857,595000
