,price
27206,598000.0
43996,1699888.0
64969,435000.0
37845,459000.0
68066,420000.0
68632,329000.0
34247,749900.0
38549,615000.0
12398,1199888.0
4266,525000.0
49083,1199000.0
55891,555000.0
6611,1900000.0
43473,670000.0
35220,230000.0
67788,475000.0
60321,120000.0
44931,1249888.0
35641,1995000.0
7200,1850000.0
60008,610000.0
15913,415000.0
43606,599000.0
61058,549950.0
19944,349999.0
30744,469900.0
4172,775000.0
11050,1349000.0
65126,799000.0
21126,715000.0
30239,635000.0
22308,835000.0
47747,525000.0
22476,749900.0
4017,1399000.0
44897,230000.0
25592,699000.0
27324,350000.0
45758,735000.0
52982,672000.0
51377,720000.0
550,295000.0
51439,1050000.0
29801,899900.0
2425,480000.0
18146,225000.0
7322,1100000.0
23409,945000.0
6939,599000.0
38198,423650.0
3011,715000.0
11877,80000.0
42144,699000.0
4815,700000.0
7062,640000.0
32340,575000.0
66853,299999.0
20139,1799888.0
10306,499000.0
22042,1759000.0
1920,1249000.0
2886,1679999.0
49612,1299000.0
33810,998000.0
62731,399999.0
30304,500000.0
64293,815000.0
3410,903000.0
28144,565000.0
2998,1200000.0
45579,1298000.0
453,1175000.0
41991,419950.0
6737,541000.0
58460,450000.0
48009,1465000.0
67302,615000.0
43538,1200000.0
51468,565000.0
65658,1200000.0
39092,219900.0
55782,600000.0
26672,599000.0
47935,699000.0
66686,530000.0
64955,1050000.0
40662,445000.0
57692,1149500.0
6576,649950.0
12900,975000.0
67381,599900.0
29241,139900.0
23240,1250000.0
57445,1650000.0
60789,425000.0
13047,499000.0
37238,1200000.0
55123,1598000.0
37993,415000.0
34224,1725000.0
66777,539000.0
1478,575000.0
51240,849000.0
13450,1470000.0
23700,945000.0
22968,1375000.0
22520,642500.0
4524,700000.0
31670,450000.0
29977,689750.0
34970,749900.0
25849,575000.0
59501,375000.0
26741,929900.0
54594,515000.0
31893,439000.0
42769,879000.0
48908,999999.0
44088,1828880.0
40465,510870.0
55581,1248888.0
24998,400000.0
53855,1895000.0
43442,199000.0
5664,950000.0
14366,702585.0
23027,1899000.0
11934,1599000.0
55639,999950.0
47607,899000.0
36334,374995.0
66185,899000.0
32980,1290000.0
59021,850000.0
60761,350000.0
61905,585000.0
63226,479900.0
24912,249000.0
31623,680000.0
19147,699900.0
12641,725000.0
33938,990990.0
28076,590000.0
58863,729000.0
62461,649000.0
21097,775000.0
10338,831900.0
5049,840000.0
45291,550000.0
38185,92500.0
55590,850000.0
48001,879950.0
45875,899000.0
457,679000.0
10524,1299999.0
40312,365000.0
56616,340000.0
35793,179000.0
7558,1450000.0
14645,649900.0
4063,1250000.0
1863,170000.0
6869,1590000.0
64370,673326.0
37841,299000.0
37916,879000.0
66266,858000.0
30059,1495000.0
23533,784950.0
7439,1175000.0
48664,849999.0
4496,999000.0
7215,269000.0
26966,1250000.0
8180,1499000.0
52975,649000.0
2741,1180000.0
979,425000.0
17664,799900.0
28016,350000.0
34197,1099000.0
60777,355000.0
7926,514900.0
68158,899000.0
59239,359000.0
6704,769900.0
40466,649000.0
64294,762000.0
13353,79900.0
65150,553240.0
11842,1299000.0
9454,1199900.0
323,2095000.0
54969,310000.0
9960,1195000.0
60043,585000.0
66469,495000.0
27622,285000.0
64970,539000.0
9694,718888.0
56094,535000.0
63918,429950.0
41196,399000.0
10270,495000.0
50094,878000.0
37402,220000.0
13757,623721.0
7503,599000.0
31306,399900.0
12077,925000.0
66934,431500.0
43409,849000.0
48936,2088000.0
38664,639900.0
45664,1295000.0
24287,425000.0
46594,1535000.0
38585,675000.0
40894,389000.0
53737,873420.0
25665,828500.0
25854,175000.0
9565,650000.0
701,760000.0
50600,779000.0
65587,1550000.0
64104,244900.0
29702,250000.0
37927,200000.0
43196,350000.0
24639,1590000.0
29697,359500.0
53912,1294500.0
59018,398888.0
3062,1500000.0
33163,775000.0
40553,420000.0
67251,630000.0
66294,399000.0
67699,278000.0
67553,699000.0
31175,635000.0
8863,1899000.0
25342,669000.0
30933,340000.0
25582,579000.0
66433,669902.0
49199,1199888.0
36720,315000.0
51542,799000.0
6158,1749000.0
43393,449000.0
24992,799900.0
30639,473000.0
17471,349900.0
35849,255000.0
34453,155000.0
18998,724900.0
32407,299900.0
48599,1099000.0
22264,539895.0
50734,1695000.0
40502,1750000.0
2033,1950000.0
49303,798000.0
21012,888000.0
56597,669000.0
34737,644500.0
403,328000.0
63204,485000.0
26779,899000.0
58074,319900.0
47597,680000.0
24474,635000.0
7031,630000.0
61158,409000.0
52347,1150000.0
67721,329000.0
64009,864823.0
63242,229900.0
20537,1075000.0
37882,518000.0
9635,1045000.0
10482,700000.0
33583,1998000.0
797,499000.0
37448,295000.0
59221,300000.0
25490,499900.0
37116,299000.0
25940,649000.0
2613,1750000.0
63262,400000.0
22548,895000.0
64188,2000000.0
38157,649500.0
41385,439000.0
61373,1950000.0
46850,1595000.0
41155,330000.0
36403,299000.0
34733,360000.0
28288,799900.0
50200,599000.0
45731,1795000.0
54172,588000.0
39111,895000.0
3022,1199000.0
15453,600000.0
57347,379900.0
53697,395000.0
36558,220000.0
62086,115000.0
19845,1399000.0
16345,469000.0
38527,725000.0
33191,639900.0
60027,495000.0
33763,610000.0
54671,155900.0
6477,775000.0
63741,374900.0
41087,1600000.0
16673,499269.0
25052,1580000.0
46192,825000.0
4883,900000.0
51549,890000.0
48693,624888.0
52640,500000.0
8493,1150000.0
57052,369000.0
64797,615000.0
18217,1599000.0
43867,819900.0
52452,468900.0
26284,900000.0
3973,1332950.0
36891,339950.0
65155,435000.0
1669,999000.0
1556,1500000.0
44604,1399000.0
53343,799000.0
50552,629000.0
23090,285000.0
60125,445000.0
47315,1695000.0
8406,189000.0
41645,224900.0
16532,575000.0
19341,630000.0
1881,383750.0
64384,505000.0
19560,249000.0
45617,1895000.0
50862,690000.0
47200,1495000.0
62636,339000.0
46115,1095000.0
10168,599999.0
58334,305000.0
11739,875000.0
41618,515000.0
15478,525000.0
59263,349000.0
22427,1299000.0
25523,159000.0
26112,1299000.0
13275,889000.0
58377,480000.0
17167,539000.0
3475,1799000.0
52473,710000.0
40701,549999.0
27059,689000.0
39226,249999.0
37534,75000.0
3375,1599999.0
52334,799999.0
57571,625000.0
5158,567000.0
12049,155000.0
57884,895000.0
59746,569000.0
28637,415000.0
61229,430000.0
56620,315000.0
13235,999900.0
15887,36000.0
743,538000.0
34856,123500.0
6126,630000.0
27457,389000.0
10330,417500.0
49436,999000.0
2875,675000.0
18686,325000.0
43617,712999.0
51698,649900.0
2341,1165000.0
36344,373875.0
32488,229000.0
52433,181000.0
26899,299900.0
2630,610000.0
68422,699900.0
64451,625000.0
37911,524500.0
22537,570000.0
54304,745000.0
3213,1088000.0
2523,710000.0
38594,795000.0
36813,194900.0
31534,499900.0
40176,195000.0
62727,349000.0
42771,228000.0
21700,1188800.0
63762,389000.0
28868,585000.0
66876,410000.0
33692,632740.0
4125,1424999.0
8557,1135000.0
26121,575000.0
10940,105000.0
2915,1298000.0
28187,425000.0
15109,639000.0
10715,849950.0
24775,364999.0
24289,990000.0
24565,495000.0
47283,1590000.0
23862,714900.0
46747,795000.0
17611,1210000.0
49999,1098000.0
11344,1299000.0
11078,975000.0
38827,584500.0
14927,985000.0
31953,749900.0
48129,1479000.0
32245,210000.0
55846,299900.0
50795,749900.0
58508,429900.0
9924,959000.0
9587,1250000.0
29045,695000.0
38976,329000.0
41132,115000.0
26654,299999.0
13250,1849000.0
34872,1190000.0
15335,600000.0
25474,341000.0
27007,489000.0
64895,549900.0
3230,1049000.0
67333,517000.0
39184,492000.0
46083,1295000.0
53904,875000.0
22300,385000.0
3596,749900.0
36251,279000.0
61325,459000.0
14827,769900.0
28380,248500.0
48709,650000.0
68424,329000.0
38253,510000.0
27377,235000.0
56418,489000.0
13988,825000.0
41055,529999.0
35543,649999.0
22095,1398000.0
58286,450000.0
36536,480000.0
35509,1075000.0
19465,699000.0
54924,848000.0
1319,1075000.0
6159,680000.0
57654,629500.0
15148,1499900.0
9419,799000.0
22843,695000.0
45340,1850000.0
39973,399000.0
20641,1399000.0
60009,699000.0
20863,1795000.0
47289,1350000.0
58216,180000.0
12333,148000.0
58858,449800.0
14532,1018000.0
54050,239000.0
19442,189500.0
61933,629000.0
33983,1428880.0
1637,939000.0
1998,775000.0
47164,998000.0
13910,749000.0
58068,600000.0
49421,470000.0
10437,399000.0
68378,295000.0
20997,1299000.0
49122,1049950.0
47805,599000.0
27431,252900.0
11704,1395000.0
19298,749000.0
66503,499000.0
56005,411550.0
1179,749000.0
49288,1198888.0
43009,578990.0
57258,735000.0
60475,295000.0
49535,998000.0
45408,1718000.0
36160,279900.0
319,1200000.0
52215,1599000.0
43420,695000.0
25395,649000.0
67472,668000.0
42836,1250000.0
34618,410000.0
15765,1050000.0
3254,874999.0
22462,694990.0
31033,775000.0
18382,649900.0
63461,649998.0
13042,835000.0
38171,465050.0
16142,598000.0
39253,899000.0
4102,999888.0
20648,925000.0
55217,1575000.0
43920,799900.0
22091,433000.0
35065,675000.0
29925,399999.0
13244,899000.0
26462,695000.0
32635,187500.0
316,510000.0
60840,255000.0
56348,610000.0
45497,1388000.0
1656,290000.0
1324,920000.0
62905,350000.0
25799,310000.0
9269,519900.0
54414,699000.0
48028,460000.0
20133,1325000.0
15158,1140000.0
25144,494645.0
28496,119000.0
44,149900.0
24904,625000.0
35652,220000.0
40240,169900.0
19364,1450000.0
59547,549900.0
65092,290000.0
5369,749000.0
52823,699900.0
65021,455000.0
64263,620000.0
49837,1389000.0
4469,749000.0
28473,359000.0
26202,1349999.0
68603,287500.0
11147,845000.0
3496,810000.0
67681,180000.0
55074,999888.0
14429,1285000.0
42445,349995.0
31587,524000.0
35556,1250000.0
54365,250000.0
45080,799900.0
49256,1188888.0
9492,819000.0
5692,849000.0
13697,1280000.0
42711,375000.0
20423,799000.0
25333,600700.0
43923,1350000.0
25580,449000.0
5829,1250000.0
67329,315000.0
31216,139000.0
60363,40000.0
61544,497750.0
15866,700000.0
50378,850888.0
65987,675000.0
57846,529950.0
15198,850000.0
14566,730000.0
9825,829000.0
34494,760000.0
20758,1599900.0
40892,579890.0
5913,1695000.0
30609,824900.0
65890,425000.0
52546,516000.0
32119,375000.0
19535,1420000.0
34881,849000.0
25339,615000.0
20153,650000.0
16599,749999.0
26306,337000.0
34344,849900.0
53727,305000.0
45596,1750000.0
53012,899900.0
5931,625000.0
10358,749000.0
9293,1499000.0
56991,459000.0
27588,1695000.0
57737,525000.0
30347,499000.0
33746,339900.0
37783,545000.0
62304,375000.0
15096,948000.0
68201,395000.0
63740,349000.0
42327,595000.0
3699,725000.0
26556,392000.0
22461,460000.0
25326,499900.0
67487,329000.0
62207,730137.0
39255,980000.0
63991,695000.0
34491,180000.0
34888,697000.0
57696,429950.0
21691,899000.0
55894,609900.0
11367,1949000.0
22854,597000.0
30594,515000.0
16722,492500.0
44474,1098000.0
53565,349900.0
26628,1150000.0
2853,660000.0
25372,503000.0
42389,89900.0
53584,499000.0
3456,675000.0
30172,450000.0
2747,699900.0
15275,824198.0
51176,450000.0
60817,750000.0
50508,749000.0
21059,1580000.0
11168,1229000.0
41555,550000.0
15584,515000.0
38294,1235000.0
8902,839000.0
59960,160000.0
28678,499900.0
46382,819000.0
45696,1268000.0
42009,430000.0
17448,849800.0
9326,625999.0
3726,1295000.0
50687,799000.0
43758,849000.0
63012,1295000.0
57815,545000.0
57164,449000.0
12629,849000.0
27427,329000.0
50729,839500.0
4262,945000.0
67008,900000.0
35093,899000.0
47823,460000.0
40821,340000.0
4140,1090000.0
33035,82500.0
12747,875000.0
35679,452900.0
65311,745000.0
55686,1349000.0
16158,349900.0
53542,150000.0
53481,1549000.0
28168,249900.0
15556,599999.0
36899,399900.0
25806,399900.0
6259,1899955.0
24291,850000.0
61494,185000.0
63104,435000.0
59336,499000.0
29081,363800.0
13433,625000.0
67254,218000.0
63177,175000.0
739,697000.0
41302,680900.0
36603,495000.0
54991,829000.0
65730,629000.0
6118,2149000.0
67888,430000.0
36624,220000.0
28283,919000.0
55214,1777888.0
45508,699000.0
38331,2125000.0
47754,975000.0
45229,395000.0
54208,899000.0
63758,659000.0
16880,795000.0
54022,769000.0
55648,899000.0
59766,1020000.0
25335,324900.0
35850,349900.0
63659,449000.0
59186,199000.0
7106,470000.0
30841,569000.0
3282,2095000.0
45239,2000000.0
60915,389000.0
15588,636512.0
51298,1079000.0
2488,1000000.0
35288,470000.0
32868,760000.0
5657,650000.0
32771,589995.0
63264,645000.0
56461,825000.0
22268,299000.0
51714,1449000.0
2944,1249000.0
20445,1795000.0
66873,329000.0
14504,515000.0
36606,379900.0
34144,1287000.0
12660,2098000.0
27004,525000.0
39535,479900.0
53949,375000.0
723,389000.0
47106,539000.0
46152,1495000.0
2294,650000.0
47445,759950.0
10759,1300000.0
26170,619000.0
36537,369000.0
33614,335000.0
35814,1294000.0
4782,900000.0
29645,449900.0
19,150000.0
38128,275000.0
42795,419900.0
4620,929900.0
60193,265000.0
56945,419000.0
27093,680000.0
60065,449000.0
56766,875000.0
45694,1488000.0
5554,1595000.0
3765,600000.0
23541,960000.0
32341,140000.0
43574,1595000.0
5825,659900.0
13721,675000.0
67599,415000.0
55364,1950000.0
68841,145900.0
1544,966000.0
55794,459900.0
9884,1095000.0
45475,1995000.0
3967,830000.0
16817,605000.0
7007,1100000.0
47319,780000.0
62653,425000.0
1099,899000.0
2721,935000.0
42073,849900.0
43172,799000.0
10718,1399900.0
14091,1189990.0
44005,1766995.0
50205,1398000.0
7030,479000.0
29708,495000.0
23656,1290000.0
50895,1195000.0
12118,800000.0
20950,219900.0
68146,209000.0
55579,1950000.0
35354,385000.0
56665,819000.0
66710,500000.0
58357,584000.0
17104,609900.0
10732,849000.0
22479,625000.0
41255,605000.0
9608,960000.0
57618,675000.0
68432,399000.0
2948,850000.0
6608,779900.0
13374,948000.0
23424,549000.0
2644,1178000.0
23524,1150000.0
36087,279000.0
20551,599000.0
26548,299000.0
55447,1490000.0
24180,849900.0
36454,415000.0
29545,829000.0
6503,1395000.0
10822,1270000.0
9174,825000.0
110,169095.0
25876,650000.0
27142,549900.0
31601,800000.0
42055,450000.0
19529,250000.0
63231,550000.0
60784,995000.0
24608,649777.0
32828,915000.0
1684,799000.0
8603,575000.0
22742,899000.0
5349,449990.0
68251,299000.0
16816,700000.0
58522,439000.0
26720,439999.0
2049,1699000.0
38924,1500000.0
15602,624990.0
33043,888000.0
26524,1400000.0
61813,575000.0
6667,769999.0
38465,1400000.0
7413,495900.0
33816,995000.0
67136,249900.0
46619,849000.0
32414,229000.0
46661,649000.0
53964,510000.0
37271,544081.0
35321,415000.0
27956,660000.0
37584,450000.0
28233,739000.0
17895,899000.0
5539,685000.0
11559,1095000.0
4842,525000.0
1952,670000.0
14272,750000.0
11883,890000.0
45383,1349000.0
23008,549900.0
17332,1200000.0
64976,1590000.0
38419,79000.0
10985,359000.0
14477,760000.0
45980,1495000.0
37150,289500.0
52845,818090.0
53278,535000.0
52320,835000.0
27419,1100000.0
42229,199000.0
25032,610000.0
3418,628888.0
38165,421750.0
30995,1999000.0
50137,1050000.0
11852,1489888.0
17781,580000.0
4443,830000.0
49200,1899000.0
16544,359500.0
2972,1800000.0
52828,595000.0
39551,340000.0
63667,609900.0
45715,1098000.0
16498,686000.0
44915,889000.0
11068,969000.0
42626,679715.0
36463,252000.0
49107,1699000.0
20740,1325000.0
13612,825000.0
48388,1095000.0
7339,620000.0
14490,159900.0
66326,499000.0
35835,425000.0
6230,899000.0
10065,630000.0
58504,1400000.0
45526,999000.0
5237,1499000.0
10443,400000.0
51843,335000.0
3834,840000.0
35414,735000.0
57578,599900.0
54810,1700000.0
22519,645000.0
7605,715000.0
22929,799000.0
7647,799900.0
57993,278000.0
60843,650000.0
149,599000.0
12013,420000.0
47320,1385000.0
13052,79900.0
28175,549900.0
16718,600000.0
13142,1150000.0
48636,779000.0
6423,368000.0
56726,375000.0
66463,399998.0
27329,365000.0
40693,419900.0
19607,649000.0
8751,650000.0
62978,450000.0
4773,1188000.0
31468,1888000.0
6265,850000.0
33376,949900.0
21589,1050000.0
33604,565999.0
41827,599000.0
33863,559999.0
32656,488000.0
14294,860000.0
67178,899500.0
50965,1499000.0
51206,747196.0
4084,799000.0
59379,469000.0
35828,229900.0
16557,475000.0
6196,937000.0
61798,675000.0
49649,2100000.0
31717,130000.0
60543,635000.0
13399,208000.0
23477,798000.0
36020,350000.0
56412,879000.0
41176,140000.0
61100,1349900.0
64403,69900.0
9324,1150000.0
49887,999000.0
62193,1700000.0
48756,1350000.0
33487,492900.0
31201,634990.0
63409,465000.0
44685,848000.0
37057,199000.0
25797,393000.0
35619,1250000.0
44157,1095000.0
22019,1200000.0
19561,619400.0
5050,999999.0
60345,159900.0
61142,55000.0
31783,165000.0
40623,489900.0
16750,585000.0
57619,690000.0
47569,1650000.0
13887,680000.0
48931,1975000.0
2754,850000.0
35909,325000.0
32319,425000.0
53256,781132.0
39941,250000.0
5164,685000.0
59161,549000.0
30034,575000.0
43496,698000.0
10372,950000.0
13428,1199900.0
26979,269500.0
13568,1149900.0
20223,460000.0
32883,599999.0
65324,399000.0
59857,400000.0
3659,1050000.0
43301,879900.0
7271,1499000.0
64760,850000.0
44691,1698000.0
60744,750000.0
11912,1659990.0
49559,598800.0
20122,150000.0
62833,79900.0
51642,699000.0
29883,420000.0
42154,295000.0
27923,355000.0
58184,74999.0
7005,699000.0
11619,1725000.0
44265,605000.0
10700,779000.0
23852,799999.0
50502,318000.0
3017,1198000.0
25475,545000.0
29954,425000.0
27224,1925000.0
46603,475000.0
60954,995000.0
22142,689000.0
36323,150000.0
31408,429000.0
61564,1550000.0
19168,1675000.0
55720,689000.0
35151,299500.0
49361,938888.0
66654,388000.0
36885,949000.0
31992,545000.0
8009,788000.0
8607,1020000.0
17198,1195000.0
54911,1725000.0
14327,1100000.0
56060,504900.0
67935,319500.0
64065,525000.0
3949,565000.0
6330,799900.0
51734,535000.0
36041,219900.0
2475,1299000.0
48650,649000.0
29358,469999.0
29135,529900.0
51357,1375000.0
58516,567000.0
43281,440000.0
67617,549000.0
507,895000.0
13514,899900.0
19840,2000000.0
6948,599900.0
54155,768000.0
56941,465000.0
35920,200000.0
32331,230000.0
31822,505000.0
24030,599000.0
13259,749000.0
41035,499999.0
27639,249000.0
56438,719888.0
15255,678880.0
32298,269990.0
5193,549000.0
14678,525000.0
27861,699000.0
10367,1900000.0
39537,357900.0
48757,768888.0
27077,799000.0
47668,429950.0
53241,737000.0
64320,556285.0
22666,849000.0
3571,698000.0
22683,499500.0
19654,849000.0
20312,1088000.0
27844,600000.0
17171,930000.0
9165,1885990.0
44177,200000.0
5928,2070000.0
56678,507550.0
11420,759900.0
34128,1580000.0
54575,649990.0
13251,379999.0
35418,819000.0
9949,950000.0
13810,1096500.0
47515,1200000.0
34586,999000.0
46485,985000.0
15823,399000.0
67749,433900.0
63302,399000.0
49762,679000.0
50444,990000.0
4645,589000.0
48729,489000.0
32753,249900.0
51463,579999.0
33074,593000.0
32582,519000.0
16181,645000.0
6395,1889000.0
40212,649990.0
32500,549000.0
7133,680000.0
55596,895184.0
49370,799000.0
66076,259900.0
30042,929900.0
13607,799000.0
21524,1890000.0
20433,1279000.0
21790,675000.0
63459,725000.0
34159,1099000.0
866,885000.0
25774,490000.0
59183,499000.0
46270,799000.0
11585,899000.0
67636,564265.0
2748,600000.0
14244,859900.0
2346,589900.0
48994,860000.0
27099,1425000.0
9528,715000.0
39488,409900.0
11355,785000.0
44405,849000.0
15295,420000.0
45778,1299000.0
5083,675000.0
39942,285000.0
52371,1198000.0
36987,339000.0
893,299000.0
46542,1198000.0
430,479000.0
38730,169500.0
15233,125000.0
36514,225000.0
38997,875000.0
57226,440000.0
1095,899000.0
60523,335000.0
46671,1795000.0
44078,899000.0
18726,1650000.0
57084,495000.0
17740,649999.0
8184,1400000.0
51311,560000.0
14021,875000.0
34877,785000.0
57353,449900.0
23268,1100000.0
8082,1250000.0
14120,989900.0
13990,845000.0
47958,699000.0
64642,689000.0
47912,499000.0
9154,409777.0
53785,339900.0
25421,775000.0
3957,1280000.0
55256,549000.0
31144,600000.0
38810,809000.0
60178,124500.0
12922,439000.0
61853,508055.0
29253,360000.0
32827,489900.0
40785,260000.0
27365,889900.0
5011,1745000.0
4562,695000.0
42438,429950.0
6583,949000.0
17540,175000.0
14538,860000.0
10251,899000.0
24981,95000.0
54433,1780000.0
47017,799000.0
66668,200000.0
10202,659000.0
38695,899900.0
50991,449000.0
833,585000.0
2562,1980000.0
36676,275000.0
37766,499999.0
39162,995000.0
37853,702000.0
6021,725000.0
378,1595000.0
12479,950000.0
17316,1000000.0
3109,585000.0
28151,695000.0
31678,780000.0
28878,499000.0
33930,200000.0
39428,365000.0
16372,534999.0
6396,800000.0
14791,1188888.0
66595,124900.0
21160,285000.0
46682,455000.0
4995,799000.0
34000,1800000.0
64762,602990.0
34086,186000.0
7135,539000.0
39254,910000.0
68831,215000.0
693,410000.0
50023,850000.0
33634,125000.0
26832,920706.0
7077,1488800.0
2906,988000.0
55380,1599000.0
64699,725000.0
58983,349950.0
27359,429000.0
25077,529000.0
21079,1175000.0
66905,372950.0
18822,169900.0
29649,309900.0
5509,1995000.0
340,1799000.0
11004,1199950.0
17066,1599999.0
3877,680000.0
60923,240000.0
17801,795000.0
16859,895000.0
49734,838000.0
26154,1595000.0
64581,944950.0
4053,2125000.0
29388,399999.0
55652,1189000.0
52107,535000.0
4898,1895000.0
44346,304900.0
47719,749998.0
32858,629000.0
53890,1395000.0
38445,1150000.0
528,600000.0
3658,950000.0
31775,749900.0
36121,200000.0
16530,749900.0
60258,389000.0
60980,160000.0
51650,998000.0
40134,620000.0
26123,288500.0
52979,499000.0
8652,929000.0
28782,525000.0
68793,809000.0
41639,135000.0
54800,1499000.0
22960,940000.0
65936,565000.0
47806,750000.0
10976,1880000.0
2769,385000.0
9113,579000.0
2434,950000.0
52184,975000.0
35610,965000.0
18118,849900.0
12048,878658.0
66292,859000.0
38174,469700.0
19882,1649000.0
68580,339000.0
67104,179900.0
60705,445000.0
44377,1698000.0
53548,688365.0
20172,1350000.0
56662,529900.0
61078,850000.0
68468,319500.0
12862,769000.0
7408,760000.0
24798,1500000.0
63127,499900.0
7956,1500000.0
44537,2100000.0
57849,395000.0
8036,729900.0
14344,887000.0
39347,105000.0
24345,541087.0
3377,2100000.0
54314,1395000.0
3239,1710000.0
2045,699000.0
642,2095000.0
20508,950000.0
56430,799900.0
12561,850000.0
41884,449000.0
54560,925000.0
34062,1999000.0
40414,155000.0
33404,1300000.0
59147,775000.0
32236,439999.0
20497,745000.0
66384,743367.0
8813,850000.0
20220,700000.0
64107,799000.0
27422,329000.0
46793,1079000.0
44751,249900.0
13773,665000.0
47818,719000.0
41977,475000.0
61278,399000.0
28613,410000.0
66302,687000.0
4331,850000.0
12807,749900.0
60853,649990.0
60474,379000.0
42297,425000.0
55653,1450000.0
53755,1750000.0
11578,2050000.0
28397,180000.0
6584,1749000.0
66339,590990.0
54342,1895000.0
66199,750000.0
9849,749000.0
40122,595000.0
5481,1499000.0
52154,865000.0
45817,799000.0
3264,679900.0
4400,720000.0
67793,715000.0
31332,631000.0
47004,1100000.0
18626,399900.0
27000,669900.0
49391,698000.0
26458,299900.0
64228,615000.0
54065,1228000.0
29382,449900.0
6271,849900.0
22920,1949000.0
56778,499500.0
68485,400000.0
24288,495000.0
46589,799000.0
54040,679000.0
59649,825000.0
8721,950000.0
61766,459950.0
50704,899900.0
6834,1450000.0
50131,1850000.0
67984,519900.0
51644,1099900.0
18607,185000.0
41573,489900.0
29374,440000.0
23130,425000.0
6171,590000.0
63759,599000.0
33048,825000.0
14656,639000.0
28269,35000.0
63308,715899.0
46477,353803.0
59721,875000.0
13642,840000.0
39013,429999.0
41679,830000.0
63882,575000.0
53729,405000.0
2752,799988.0
31865,499900.0
58909,840000.0
3980,1349000.0
13528,1798259.0
28195,525000.0
19832,1098300.0
28591,195000.0
44686,998000.0
53352,819900.0
48366,575000.0
46471,1565000.0
13362,610000.0
47317,398000.0
10316,329000.0
58459,999900.0
43274,315000.0
4748,879000.0
67243,510000.0
37085,313900.0
65320,775000.0
32350,349999.0
31436,615000.0
26214,349000.0
19092,749000.0
5720,730000.0
29996,349990.0
19932,545000.0
3027,449000.0
6163,1248000.0
48385,294000.0
46772,1159000.0
12841,665000.0
56683,335000.0
23530,875000.0
28258,1975000.0
23149,1289900.0
30464,548000.0
7885,880000.0
3881,1200000.0
39372,250000.0
65908,650000.0
5320,1399000.0
18455,575000.0
7751,1149000.0
1650,2125000.0
66554,299000.0
38377,975000.0
39087,1695000.0
47512,988888.0
14405,595000.0
21264,800000.0
9508,799000.0
6345,1095000.0
33699,516990.0
28469,500000.0
30126,549000.0
60181,299500.0
53032,199946.0
20295,629000.0
22791,769999.0
13023,728560.0
27122,925990.0
6414,400000.0
55366,1375000.0
10447,1149900.0
31950,789000.0
58587,419000.0
29332,460000.0
57572,399950.0
39603,725000.0
46956,1495000.0
36140,750000.0
21587,499900.0
37027,195000.0
8592,1060000.0
42756,560000.0
39720,382000.0
61767,505000.0
63605,355000.0
10396,899000.0
51534,410000.0
28171,650000.0
35857,309900.0
68112,475000.0
8343,2058000.0
30106,650000.0
33505,355000.0
29157,642000.0
3120,699900.0
59405,435000.0
13088,1049000.0
3300,550000.0
11548,635000.0
32352,899000.0
68599,189000.0
60,349000.0
27455,425000.0
52853,599000.0
21571,1300000.0
21070,975000.0
52335,799000.0
25488,299900.0
30820,120000.0
37140,1330000.0
32416,830000.0
61562,998000.0
33030,275000.0
67387,1200000.0
964,968000.0
6691,1499000.0
14810,1200000.0
31075,630000.0
31666,450000.0
40583,540000.0
44437,999000.0
55378,1299888.0
61761,349000.0
29641,309900.0
63117,459000.0
39164,1699000.0
54471,530000.0
5523,799900.0
34029,888000.0
18924,969000.0
57866,1199000.0
53636,720000.0
11107,1035000.0
67954,699000.0
42766,295000.0
32996,649000.0
25674,539900.0
19772,699999.0
60564,799000.0
4099,1800000.0
9591,1995000.0
17215,1165000.0
4144,449900.0
68000,575000.0
54595,539500.0
25813,950000.0
48708,1125000.0
59278,278000.0
41460,625000.0
30757,875000.0
62692,749900.0
53866,975000.0
45854,1295000.0
16867,525000.0
20337,975000.0
10573,699000.0
10669,799999.0
66257,1100000.0
49530,1199000.0
5818,1285000.0
61928,419900.0
30269,600990.0
27939,535000.0
42151,545000.0
21317,1199900.0
65685,1038000.0
2989,975000.0
56615,425000.0
53793,1995000.0
40874,399888.0
37181,180000.0
12164,560000.0
16585,540000.0
62167,838000.0
59457,509900.0
10308,435000.0
25530,279000.0
50525,775000.0
24513,549000.0
22119,768270.0
10505,1100000.0
38971,114999.0
4267,745000.0
66795,465000.0
68451,319000.0
24727,1289500.0
29919,379900.0
62928,499900.0
21920,1400000.0
13219,1570000.0
46980,1145000.0
62497,479000.0
25118,82000.0
53945,675000.0
52714,698000.0
665,559000.0
24687,749000.0
35399,450000.0
46039,1299000.0
35734,695000.0
66341,662500.0
49877,1150000.0
50347,620000.0
8580,788888.0
14052,1099000.0
17385,775000.0
27679,448000.0
33260,385000.0
41954,525000.0
13582,299000.0
35316,639900.0
49955,1199000.0
6266,890000.0
10831,1050000.0
16516,620000.0
19976,909000.0
1810,729000.0
39053,1998000.0
22903,800000.0
1106,598000.0
17958,770000.0
6952,749000.0
60613,459000.0
59703,705350.0
34848,49999.0
29875,485000.0
25458,599900.0
13249,99000.0
11311,1300000.0
56562,389900.0
10724,799999.0
35310,1100000.0
47264,749000.0
6497,599000.0
19458,529900.0
142,1445000.0
41631,774900.0
64755,611000.0
56144,799999.0
48629,1048000.0
20735,964900.0
25880,950000.0
25640,399000.0
